,userid,itemid,rating
10603,11403772,The Incredible Adventures of Van Helsing II,2
10604,11403772,Insurgency,2
10605,11403772,Terraria,2
10606,11403772,Company of Heroes 2,2
10607,11403772,Super Meat Boy,2
10608,11403772,GRID 2,2
10609,11403772,Pixel Piracy,2
10610,11403772,Dust An Elysian Tail,2
10611,11403772,"Warhammer 40,000 Dawn of War - Game of the Year Edition",2
10612,11403772,Coin Crypt,2
10613,11403772,Heavy Fire Afghanistan,2
10614,11403772,Zero Gear,2
10615,11403772,Kidnapped,2
10616,11403772,Divinity Original Sin Enhanced Edition,2
10617,11403772,Magic 2014 ,2
10618,11403772,BioShock 2,2
10619,11403772,Sonic & All-Stars Racing Transformed,2
10620,11403772,Orcs Must Die! 2,2
10621,11403772,"Cook, Serve, Delicious!",2
10622,11403772,"Warhammer 40,000 Space Marine",2
10623,11403772,Guardians of Middle-earth,2
10624,11403772,Risen,2
10625,11403772,Shank 2,2
10626,11403772,Strike Suit Zero,2
10627,11403772,Prime World Defenders,2
10628,11403772,PAYDAY The Heist,2
10629,11403772,Thief,2
10630,11403772,Electronic Super Joy,2
10631,11403772,Costume Quest,2
10632,11403772,Moonrise,2
10633,11403772,Tower of Guns,2
10634,11403772,MURDERED SOUL SUSPECT,2
10635,11403772,Two Worlds Epic Edition,2
10636,11403772,Guns of Icarus Online,2
10637,11403772,Defense Grid The Awakening,2
10638,11403772,Alien Breed Impact,2
10639,11403772,Guacamelee! Gold Edition,2
10640,11403772,Scribblenauts Unlimited,2
10641,11403772,Arma 2 Operation Arrowhead,2
10642,11403772,The Binding of Isaac,2
10643,11403772,Dino D-Day,2
10644,11403772,Blockstorm,2
10645,11403772,Firefall,2
10646,11403772,Chip,2
10647,11403772,Canyon Capers,2
10648,11403772,Talisman Digital Edition,2
10649,11403772,Gun Monkeys,2
10650,11403772,Rocketbirds Hardboiled Chicken,2
10651,11403772,Tropico 4,2
10652,11403772,KickBeat Steam Edition,2
10653,11403772,Anna - Extended Edition,2
10654,11403772,Surgeon Simulator,2
10655,11403772,Left 4 Dead 2,2
10656,11403772,Always Sometimes Monsters,2
10657,11403772,Afterfall InSanity Extended Edition,2
10658,11403772,Dead Bits,2
10659,11403772,The Culling Of The Cows,2
10660,11403772,Magic 2015,2
10661,11403772,Sniper Elite V2,2
10662,11403772,Talisman Prologue,2
10663,11403772,Battlepaths,2
10664,11403772,Tetrobot and Co.,2
10665,11403772,Titan Quest,2
10666,11403772,Monaco,2
10667,11403772,Dead Space,2
10668,11403772,Company of Heroes,2
10669,11403772,Hitman Absolution,2
10670,11403772,Stronghold HD,2
10671,11403772,Super Killer Hornet Resurrection,2
10672,11403772,Unepic,2
10673,11403772,Card City Nights,2
10674,11403772,Blood of Old,2
10675,11403772,Stronghold Crusader HD,2
10676,11403772,"Papers, Please",2
10677,11403772,Sine Mora,2
10678,11403772,Joe Danger 2 The Movie,2
10679,11403772,Unturned,2
10680,11403772,Deus Ex The Fall,2
10681,11403772,Gunpoint,2
10682,11403772,Really Big Sky,2
10683,11403772,Duke Nukem 3D Megaton Edition,2
10684,11403772,Half-Life 2,2
10685,11403772,Uriel's Chasm,2
10686,11403772,RADical ROACH Deluxe Edition,2
10687,11403772,Shadowgrounds,2
10688,11403772,Mechanic Escape,2
10689,11403772,A Virus Named TOM,2
10690,11403772,Wanderlust Rebirth,2
10691,11403772,Deponia,2
10692,11403772,The Chaos Engine,2
10693,11403772,Reus,2
10694,11403772,Mass Effect 2,2
10695,11403772,Trine 2,2
10696,11403772,Eets Munchies,2
10697,11403772,Trine,2
10698,11403772,Blackguards,2
10699,11403772,Robocraft,2
10700,11403772,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,2
10701,11403772,The Inner World,2
10702,11403772,Anomaly Warzone Earth,2
10703,11403772,Grimm,2
10704,11403772,Knights of Pen and Paper +1,2
10705,11403772,Racer 8,2
10706,11403772,Memories of a Vagabond,2
10707,11403772,Zeno Clash,2
10708,11403772,Frozen Hearth,2
10709,11403772,Universe Sandbox,2
10710,11403772,Nosferatu The Wrath of Malachi,2
10711,11403772,SteamWorld Dig,2
10712,11403772,Titan Attacks,2
10713,11403772,Full Mojo Rampage,2
10714,11403772,Euro Truck Simulator 2,2
10715,11403772,Solar Flux,2
10716,11403772,The Lord of the Rings War in the North,2
10717,11403772,Cargo Commander,2
10718,11403772,Thomas Was Alone,2
10719,11403772,D.I.P.R.I.P. Warm Up,2
10720,11403772,Gone Home,2
10721,11403772,Antichamber,2
10722,11403772,Hammerwatch,2
10723,11403772,Blaster Shooter GunGuy!,2
10724,11403772,The Elder Scrolls IV Oblivion ,2
10725,11403772,PlanetSide 2,2
10726,11403772,Superfrog HD,2
10727,11403772,Leviathan Warships,2
10728,11403772,Crysis 2 Maximum Edition,2
10729,11403772,Toki Tori 2+,2
10730,11403772,Swipecart,1
10731,11403772,Dear Esther,1
10732,11403772,F.E.A.R. 2 Project Origin,1
10733,11403772,The Swapper,1
10734,11403772,Dragon Age Origins Character Creator,1
10735,11403772,Knights and Merchants,1
10736,11403772,Tiny and Big Grandpa's Leftovers,1
10737,11403772,Empire Total War,1
10738,11403772,Race The Sun,1
10739,11403772,Teleglitch Die More Edition,1
10740,11403772,Rush Bros,1
10741,11403772,Anomaly Korea,1
10742,11403772,SpaceChem,1
10743,11403772,To the Moon,1
10744,11403772,Super Splatters,1
10745,11403772,Shadows on the Vatican - Act I Greed,1
10746,11403772,Enclave,1
10747,11403772,Dungeonland,1
10748,11403772,Dead Island Epidemic,1
10749,11403772,Wickland,1
10750,11403772,Space Pirates and Zombies,1
10751,11403772,Audiosurf,1
10752,11403772,Wasteland Angel,1
10753,11403772,Painkiller Overdose,1
10754,11403772,Out There Somewhere,1
10755,11403772,Toast Time,1
10756,11403772,Anomaly 2,1
10757,11403772,Woodle Tree Adventures,1
10758,11403772,FEZ,1
10759,11403772,SolForge,1
10760,11403772,Operation Flashpoint Dragon Rising,1
10761,11403772,Portal,1
10762,11403772,Shank,1
10763,11403772,ArcaniA,1
10764,11403772,Fractured Space,1
10765,11403772,Tropico 3 - Steam Special Edition,1
10766,11403772,Sins of a Dark Age,1
10767,11403772,The Ball,1
10768,11403772,DEFCON,1
10769,11403772,Warface,1
10770,11403772,Darksiders,1
10771,11403772,Formula Fusion,1
10772,11403772,Might & Magic Clash of Heroes,1
10773,11403772,BloodRealm Battlegrounds,1
10774,227863185,Team Fortress 2,3
10775,227863185,Source Filmmaker,2
10776,139433517,Dota 2,1
10777,254814380,Counter-Strike Global Offensive,3
10778,254814380,H1Z1,3
10779,254814380,The Elder Scrolls V Skyrim,2
10780,254814380,Counter-Strike Source,1
10781,254814380,Grand Theft Auto IV,1
10782,82695118,Team Fortress 2,4
10783,82695118,Sniper Ghost Warrior,4
10784,82695118,Alien Swarm,3
10785,195322037,RACE 07,1
10786,195322037,GTR 2 - FIA GT Racing Game,1
10787,50744279,Crusader Kings II,4
10788,50744279,Total War ROME II - Emperor Edition,4
10789,50744279,Endless Space,4
10790,50744279,Sid Meier's Civilization V,4
10791,50744279,Age of Wonders III,4
10792,50744279,XCOM Enemy Unknown,4
10793,50744279,Sid Meier's Civilization Beyond Earth,4
10794,50744279,StarDrive 2,4
10795,50744279,Sorcerer King,4
10796,50744279,Eador. Masters of the Broken World,4
10797,50744279,Galactic Civilizations III,4
10798,50744279,Tropico 5,4
10799,50744279,MASSIVE CHALICE,4
10800,50744279,Fallen Enchantress Legendary Heroes,4
10801,50744279,Grand Ages Medieval,4
10802,50744279,Homeworld Remastered Collection,3
10803,50744279,King Arthur - The Role-playing Wargame,3
10804,50744279,March of War,3
10805,50744279,NOBUNAGA'S AMBITION Sphere of Influence,3
10806,50744279,Cities Skylines,3
10807,50744279,Empire Total War,3
10808,50744279,Endless Legend,3
10809,50744279,Star Trek Online,3
10810,50744279,Star Ruler 2,3
10811,50744279,Age of Empires Online,3
10812,50744279,Total War SHOGUN 2,3
10813,50744279,Galaxy on Fire 2 Full HD,3
10814,50744279,Sins of a Solar Empire Rebellion,3
10815,50744279,Horizon,3
10816,50744279,StarDrive,3
10817,50744279,Hegemony Rome The Rise of Caesar,3
10818,50744279,FX Football - The Manager for Every Football Fan,3
10819,50744279,Anno 2070,3
10820,50744279,Rebel Galaxy,3
10821,50744279,Folk Tale,3
10822,50744279,Sid Meier's Starships,3
10823,50744279,Wargame AirLand Battle,3
10824,50744279,Cities in Motion 2,2
10825,50744279,Gemini Wars,2
10826,50744279,Cosmonautica,2
10827,50744279,Hegemony Philip of Macedon,2
10828,50744279,Lords of the Black Sun,2
10829,50744279,Stronghold 3,2
10830,50744279,Starpoint Gemini 2,2
10831,50744279,Act of Aggression,2
10832,50744279,Godus,2
10833,50744279,Sword of the Stars II Enhanced Edition,2
10834,50744279,FaceRig,2
10835,50744279,Ultimate General Gettysburg,1
10836,50744279,Distant Star Revenant Fleet,1
10837,50744279,R.U.S.E,1
10838,50744279,Cities XL - Limited Edition,1
10839,50744279,Age of Empires III Complete Collection,1
10840,50744279,Hegemony Gold Wars of Ancient Greece,1
10841,50744279,The Elder Scrolls V Skyrim,1
10842,50744279,A Game of Thrones - Genesis,1
10843,50744279,Villagers and Heroes,1
10844,50744279,Armada 2526,1
10845,50744279,Napoleon Total War,1
10846,50744279,The Political Machine,1
10847,50744279,Ryse Son of Rome,1
10848,50744279,Port Royale 3,1
10849,50744279,Divinity Dragon Commander,1
10850,50744279,Planetary Annihilation,1
10851,50744279,The Last Federation,1
10852,50744279,Elite Dangerous,1
10853,50744279,Train Fever,1
10854,50744279,Warlock - Master of the Arcane,1
10855,50744279,Kingdom Wars,1
10856,186673066,7 Days to Die,5
10857,186673066,The Forest,5
10858,186673066,Empyrion - Galactic Survival,4
10859,186673066,Stranded Deep,4
10860,186673066,ARK Survival Evolved,4
10861,186673066,Banished,4
10862,186673066,Endless Space,4
10863,186673066,Saints Row IV,3
10864,186673066,Need for Speed Hot Pursuit,3
10865,186673066,Project CARS,3
10866,186673066,Earth 2160,3
10867,186673066,Tomb Raider,3
10868,186673066,Industry Giant 2,3
10869,186673066,Grand Theft Auto V,2
10870,186673066,Shift 2 Unleashed,2
10871,186673066,Railroad Tycoon 2 Platinum,1
10872,186673066,Need for Speed SHIFT,1
10873,186673066,Burnout Paradise The Ultimate Box,1
10874,186673066,Need for Speed Undercover,1
10875,186673066,Tomb Raider (VI) The Angel of Darkness,1
10876,186673066,Tomb Raider I,1
10877,240312742,Dota 2,3
10878,244855763,Marvel Heroes 2015,1
10879,66078954,Tropico 3 Absolute Power,4
10880,66078954,Fable Anniversary,4
10881,66078954,Dragon Age Origins - Ultimate Edition,3
10882,66078954,Magicka,3
10883,66078954,Portal,3
10884,66078954,Sid Meier's Civilization V,3
10885,66078954,Banished,2
10886,66078954,The Guild II - Pirates of the European Seas,2
10887,66078954,Peggle Deluxe,2
10888,66078954,Grim Fandango Remastered,2
10889,66078954,Bastion,2
10890,66078954,Half-Life 2,1
10891,66078954,Left 4 Dead 2,1
10892,188491294,Dota 2,1
10893,225289523,The Talos Principle,4
10894,225289523,Microsoft Flight Simulator X Steam Edition,2
10895,130440628,Dota 2,3
10896,82046939,Terraria,5
10897,82046939,Call of Duty Black Ops II - Multiplayer,5
10898,82046939,Clicker Heroes,4
10899,82046939,Garry's Mod,4
10900,82046939,Portal 2,4
10901,82046939,Left 4 Dead 2,4
10902,82046939,Grand Theft Auto Episodes from Liberty City,4
10903,82046939,DayZ,4
10904,82046939,APB Reloaded,4
10905,82046939,Team Fortress 2,4
10906,82046939,Alien Swarm,4
10907,82046939,Cities Skylines,3
10908,82046939,Magicka,3
10909,82046939,H1Z1,3
10910,82046939,Deus Ex Human Revolution,3
10911,82046939,Burnout Paradise The Ultimate Box,3
10912,82046939,Assassin's Creed,2
10913,82046939,The Forest,2
10914,82046939,Half-Life 2,2
10915,82046939,Need for Speed Hot Pursuit,2
10916,82046939,Dead Space,2
10917,82046939,Layers of Fear,2
10918,82046939,Portal,2
10919,82046939,The Elder Scrolls V Skyrim,2
10920,82046939,Dream,2
10921,82046939,Goat Simulator,2
10922,82046939,Grand Theft Auto IV,2
10923,82046939,Call of Duty Black Ops II,2
10924,82046939,Scribblenauts Unlimited,2
10925,82046939,Dungeon Defenders II,2
10926,82046939,Cities XL 2012,2
10927,82046939,Left 4 Dead,2
10928,82046939,The Evil Within,2
10929,82046939,Surgeon Simulator,2
10930,82046939,Miasmata,2
10931,82046939,BioShock 2,2
10932,82046939,Call of Duty Black Ops II - Zombies,2
10933,82046939,BioShock Infinite,2
10934,82046939,Mirror's Edge,1
10935,82046939,Audiosurf,1
10936,82046939,Counter-Strike Global Offensive,1
10937,82046939,Command and Conquer Red Alert 3 - Uprising,1
10938,82046939,Antichamber,1
10939,82046939,Crysis 2 Maximum Edition,1
10940,82046939,The Stanley Parable,1
10941,82046939,How to Survive,1
10942,82046939,Medal of Honor(TM) Single Player,1
10943,82046939,FINAL FANTASY VII,1
10944,82046939,The Way of Life Free Edition,1
10945,82046939,Half-Life,1
10946,82046939,POSTAL 2,1
10947,82046939,Crazy Machines 2,1
10948,82046939,Let the Cat In,1
10949,82046939,Defy Gravity,1
10950,82046939,Unturned,1
10951,82046939,Outlast,1
10952,82046939,Far Cry 3,1
10953,82046939,Magicka 2,1
10954,82046939,Metro 2033,1
10955,82046939,Counter-Strike,1
10956,82046939,the static speaks my name,1
10957,82046939,Assassin's Creed II,1
10958,112459307,Dota 2,5
10959,112459307,TERA,2
10960,258774423,Team Fortress 2,1
10961,111754806,Counter-Strike Global Offensive,5
10962,111754806,ARK Survival Evolved,5
10963,111754806,Rocket League,5
10964,111754806,Assassin's Creed IV Black Flag,5
10965,111754806,Grand Theft Auto V,5
10966,111754806,Rust,5
10967,111754806,Warframe,5
10968,111754806,The Elder Scrolls V Skyrim,4
10969,111754806,Borderlands 2,4
10970,111754806,Fallout 4,4
10971,111754806,Garry's Mod,4
10972,111754806,Dying Light,4
10973,111754806,H1Z1,4
10974,111754806,The Binding of Isaac,4
10975,111754806,BioShock Infinite,4
10976,111754806,Middle-earth Shadow of Mordor,4
10977,111754806,DayZ,4
10978,111754806,Robocraft,4
10979,111754806,Don't Starve Together Beta,3
10980,111754806,BattleBlock Theater,3
10981,111754806,Tabletop Simulator,3
10982,111754806,Team Fortress 2,3
10983,111754806,The Binding of Isaac Rebirth,3
10984,111754806,War Thunder,3
10985,111754806,Chivalry Medieval Warfare,3
10986,111754806,TERA,3
10987,111754806,Planet Explorers,3
10988,111754806,RIFT,3
10989,111754806,The Forest,3
10990,111754806,Project Zomboid,3
10991,111754806,Block N Load,3
10992,111754806,Realm of the Mad God,3
10993,111754806,Borderlands The Pre-Sequel,3
10994,111754806,Kerbal Space Program,3
10995,111754806,Sid Meier's Civilization V,3
10996,111754806,Pixel Piracy,3
10997,111754806,Fallout 3 - Game of the Year Edition,3
10998,111754806,Terraria,3
10999,111754806,Depth,3
11000,111754806,The Ship,3
11001,111754806,Serious Sam 3 BFE,3
11002,111754806,Game Dev Tycoon,3
11003,111754806,Dungeon Defenders II,3
11004,111754806,Thomas Was Alone,2
11005,111754806,Magic 2015,2
11006,111754806,Castle Crashers,2
11007,111754806,Sleeping Dogs,2
11008,111754806,Grand Theft Auto IV,2
11009,111754806,DARK SOULS II,2
11010,111754806,Space Engineers,2
11011,111754806,Take On Helicopters,2
11012,111754806,Besiege,2
11013,111754806,Little Inferno,2
11014,111754806,Torchlight II,2
11015,111754806,Robot Roller-Derby Disco Dodgeball,2
11016,111754806,Hammerwatch,2
11017,111754806,Only If,2
11018,111754806,Grand Theft Auto San Andreas,2
11019,111754806,Magicka,2
11020,111754806,Thief,2
11021,111754806,Turbo Dismount,1
11022,111754806,Don't Starve,1
11023,111754806,Spore Galactic Adventures,1
11024,111754806,ORION Prelude,1
11025,111754806,Bad Rats,1
11026,111754806,Fistful of Frags,1
11027,111754806,Double Action Boogaloo,1
11028,111754806,Dota 2,1
11029,111754806,The Elder Scrolls IV Oblivion ,1
11030,111754806,Natural Selection 2,1
11031,111754806,Murder Miners,1
11032,111754806,Sniper Elite Nazi Zombie Army 2,1
11033,111754806,Surgeon Simulator,1
11034,111754806,Emily is Away,1
11035,111754806,Spore,1
11036,111754806,Vindictus,1
11037,111754806,Hitman Absolution,1
11038,111754806,The Ship Tutorial,1
11039,111754806,Risk of Rain,1
11040,111754806,Really Big Sky,1
11041,111754806,Dead Island Epidemic,1
11042,111754806,NotGTAV,1
11043,111754806,PAYDAY 2,1
11044,145927933,Garry's Mod,5
11045,145927933,Borderlands 2,5
11046,145927933,The Binding of Isaac,5
11047,145927933,Team Fortress 2,4
11048,145927933,Counter-Strike Source,4
11049,145927933,Left 4 Dead 2,4
11050,145927933,Crysis 2 Maximum Edition,4
11051,145927933,Neverwinter,3
11052,145927933,Unturned,3
11053,145927933,Loadout,2
11054,145927933,Heroes & Generals,2
11055,145927933,Crysis Warhead,1
11056,139149185,Counter-Strike Source,4
11057,139149185,Counter-Strike Global Offensive,2
11058,107131506,Call of Duty World at War,4
11059,107131506,No More Room in Hell,3
11060,107131506,Team Fortress 2,2
11061,107131506,War Inc. Battlezone,2
11062,107131506,Star Trek Online,2
11063,107131506,Fistful of Frags,2
11064,107131506,Unturned,1
11065,107131506,Counter-Strike Nexon Zombies,1
11066,107131506,Star Conflict,1
11067,107131506,Double Action Boogaloo,1
11068,189818681,Portal 2,3
11069,189818681,Team Fortress 2,2
11070,189818681,Dota 2,2
11071,189818681,Double Action Boogaloo,2
11072,189818681,PAYDAY 2,1
11073,189818681,Warframe,1
11074,189818681,Fork Parker's Holiday Profit Hike,1
11075,20683035,Counter-Strike,3
11076,20683035,Counter-Strike Source,2
11077,161637382,The Lord of the Rings War in the North,3
11078,86355338,Dota 2,4
11079,86355338,Empire Total War,3
11080,158944454,Team Fortress 2,4
11081,158944454,Garry's Mod,4
11082,158944454,Warface,2
11083,158944454,Warframe,2
11084,158944454,Path of Exile,1
11085,158944454,Devilian,1
11086,158944454,Gotham City Impostors Free To Play,1
11087,133609786,Dota 2,4
11088,65872385,Left 4 Dead 2,5
11089,65872385,Call of Duty Black Ops,3
11090,65872385,Section 8 Prejudice,1
11091,65872385,Call of Duty Black Ops - Multiplayer,1
11092,38968408,Counter-Strike Source,2
11093,38968408,Five Nights at Freddy's,1
11094,27171538,Sid Meier's Civilization IV Beyond the Sword,5
11095,27171538,The Witcher 3 Wild Hunt,4
11096,27171538,The Elder Scrolls V Skyrim,4
11097,27171538,Sid Meier's Civilization V,4
11098,27171538,Borderlands,4
11099,27171538,Kerbal Space Program,3
11100,27171538,Age of Empires III Complete Collection,3
11101,27171538,Borderlands 2,3
11102,27171538,Far Cry 3,3
11103,27171538,Sid Meier's Civilization IV Colonization,3
11104,27171538,Sid Meier's Civilization IV Warlords,2
11105,27171538,7 Days to Die,1
11106,27171538,DayZ,1
11107,27171538,Brothers - A Tale of Two Sons,1
11108,27171538,Guns of Icarus Online,1
11109,27171538,Dragon Age Origins - Ultimate Edition,1
11110,27171538,Team Fortress 2,1
11111,27171538,"Sir, You Are Being Hunted",1
11112,27171538,The Ship Single Player,1
11113,27171538,Europa Universalis IV,1
11114,27171538,The Ship Tutorial,1
11115,27171538,Survival Postapocalypse Now,1
11116,27171538,Thief 2,1
11117,240405101,Counter-Strike Global Offensive,4
11118,240405101,Medieval II Total War,3
11119,240405101,Left 4 Dead 2,3
11120,240405101,Pre-Civilization Marble Age,3
11121,240405101,Assassin's Creed,3
11122,240405101,BLOCKADE 3D,2
11123,240405101,Garry's Mod,2
11124,240405101,DiggerOnline,2
11125,240405101,"Pirates, Vikings, & Knights II",2
11126,240405101,The Elder Scrolls V Skyrim,2
11127,240405101,Worms Revolution,1
11128,240405101,Unturned,1
11129,229111581,Counter-Strike Nexon Zombies,4
11130,229111581,Team Fortress 2,1
11131,229111581,RaceRoom Racing Experience ,1
11132,92314533,Sid Meier's Civilization V,1
